"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x17027084012785200961,Atticarch Interior Designers,"12, 3rd Floor, 10th Main, Outer Ring Rd, Banaswadi, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.8/9frV/8HoHkAQ480x360&pid=Local,https://www.bing.com/maps?cp=13.020387649536133%7E77.65785217285156&lvl=16.0&q=Atticarch%20Interior%20Designers%20%2C%2012%2C%203rd%20Floor%2C%2010th%20Main%2C%20Outer%20Ring%20Rd%2C%20Banaswadi%2C%20Bengaluru%2C%20Karnataka%20560043,13.02038765,77.65785217,,,Interior design,Closed · Opens tomorrow 09:00,https://atticarch.com/,098450 13138,"sales@atticarch.com,Webaxxxxxxxxl@atticarch.com,kxxxxxxxxxxxxh@atticarch.com","https://facebook.com/atticarch,https://twitter.com/atticarch1,https://instagram.com/atticarch2020,https://www.youtube.com/channel/ucygm6ixnjqvnfw8klw_orwa,https://linkedin.com/company/atticarch",https://facebook.com/atticarch,https://instagram.com/atticarch2020,https://twitter.com/atticarch1
ypid:YN4070x7675284180920032158,Royal up Interior Design,"1963 a Block Vijinapura, Doorvaninagar, Banglore, Karnataka 560016",,https://www.bing.com/maps?cp=13.011899948120117%7E77.6781997680664&lvl=16.0&q=Royal%20up%20Interior%20Design%20%2C%201963%20a%20Block%20Vijinapura%2C%20Doorvaninagar%2C%20Banglore%2C%20Karnataka%20560016,13.01189995,77.67819977,,,Interior design,,http://www.royalupinteriorambience.com/,,,https://www.facebook.com/mvp.kannada/videos/call-8147556181-6364328071-address-sumana-towers-no-60777-ground-floor1st-main-r/2387388204797711/,https://www.facebook.com/mvp.kannada/videos/call-8147556181-6364328071-address-sumana-towers-no-60777-ground-floor1st-main-r/2387388204797711/,,
ypid:YN4070x9856649579678894645,SRV Interior and design,"Sy.No.91/11Shop No.02 Srikrishna Complex, Sarjapur - Marathahalli Rd, Dommasandra, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.lC+VDAbWhilhIA480x360&pid=Local,https://www.bing.com/maps?cp=12.94849681854248%7E77.70360565185547&lvl=16.0&q=SRV%20Interior%20and%20design%20%2C%20Sy.No.91%2F11Shop%20No.02%20Srikrishna%20Complex%2C%20Sarjapur%20-%20Marathahalli%20Rd%2C%20Dommasandra%2C%20Bengaluru%2C%20Karnataka,12.94849682,77.70360565,,,Interior design,,https://srvinterioranddesign.com/,,"contact@srvinterioranddesign.com,faith231@hanmail.net","https://facebook.com/raghuveer.swami.944,https://youtube.com/channel/uchgbixwaue6oghwoxil5bzg",https://facebook.com/raghuveer.swami.944,,
ypid:YN4070x12231885889092157211,Sachi Dsign Studio,"L17, 9th Cross, 10th Main Road, Jeevanbimanagar, Bengaluru, Karnataka 560075",https://www.bing.com/th?id=OLC.6kfhxRo67QXKKg480x360&pid=Local,https://www.bing.com/maps?cp=12.96806812286377%7E77.6526870727539&lvl=16.0&q=Sachi%20Dsign%20Studio%20%2C%20L17%2C%209th%20Cross%2C%2010th%20Main%20Road%2C%20Jeevanbimanagar%2C%20Bengaluru%2C%20Karnataka%20560075,12.96806812,77.65268707,,,Interior design,,,097382 56943,,,,,
ypid:YN4070x7146422616394209525,Interior Designers in Bangalore,"1685/1, 2nd Floor, 27th Main Rd, 2nd Sector, Bda Layout, Hsr Layout, Karnataka 560102",https://www.bing.com/th?id=OLC.4Q/HiG1cI0wXuw480x360&pid=Local,https://www.bing.com/maps?cp=12.915635108947754%7E77.65171813964844&lvl=16.0&q=Interior%20Designers%20in%20Bangalore%20%2C%201685%2F1%2C%202nd%20Floor%2C%2027th%20Main%20Rd%2C%202nd%20Sector%2C%20Bda%20Layout%2C%20Hsr%20Layout%2C%20Karnataka%20560102,12.91563511,77.65171814,,,Interior design,,https://concept2designs.in/,097410 00348,"Reachus@concept2designs.in,careers@concept2designs.in,reachus@concept2designs.in,sales@concept2designs.in,contact@designfocus.co.kr","https://www.youtube.com/channel/ucblzpu---m0lfsuas0x9vcw,https://twitter.com/concept2designs,https://www.facebook.com/permalink.php?story_fbid=2547357801968262&id=100000822000333,https://www.instagram.com/c2dconcept2designs/,https://in.linkedin.com/company/concept2designs,https://in.pinterest.com/concept2designs/?autologin=true",https://www.facebook.com/permalink.php?story_fbid=2547357801968262&id=100000822000333,https://www.instagram.com/c2dconcept2designs/,https://twitter.com/concept2designs
ypid:YN4070x7913292221832660126,Interio Rabbit - Best Luxury Interior Design Studio Bengaluru,"59, 2nd Floor, 80 Feet Rd, Above Oneplus Exclusive Service Centre, AVS Layout, Koramangala, Bengaluru, Karnataka 560095",https://www.bing.com/th?id=OLC.3glB7z/4y5ZOcQ480x360&pid=Local,https://www.bing.com/maps?cp=12.936993598937988%7E77.62738800048828&lvl=16.0&q=Interio%20Rabbit%20-%20Best%20Luxury%20Interior%20Design%20Studio%20Bengaluru%20%2C%2059%2C%202nd%20Floor%2C%2080%20Feet%20Rd%2C%20Above%20Oneplus%20Exclusive%20Service%20Centre%2C%20AVS%20Layout%2C%20Koramangala%2C%20Bengaluru%2C%20Karnataka%20560095,12.9369936,77.627388,,,Interior design,Open · Closes 21:00,https://interiorabbit.com/,1800 257 0576,"info@interiorabbit.com,avinashreddy@vyapt.in,tejaswini@vyapt.in","https://twitter.com/interiorabbit,https://www.facebook.com/adithya.sheregar/posts/10215599694080439,https://youtube.com/channel/ucuncg4w7vfidbjc8qu-hnsa,https://instagram.com/interio_rabbit,https://linkedin.com/company/interio-rabbit,https://in.pinterest.com/hanumaiah/bedroom-interiors/",https://www.facebook.com/adithya.sheregar/posts/10215599694080439,https://instagram.com/interio_rabbit,https://twitter.com/interiorabbit
ypid:YN4070x1514156330318698896,Wenzelsmith Interior Design,"House No. 15, Bbmp Ward No. 174, 26th Main, Hsr Layout, Bengaluru, Karnataka 560102",,https://www.bing.com/maps?cp=12.921873092651367%7E77.65110778808594&lvl=16.0&q=Wenzelsmith%20Interior%20Design%20%2C%20House%20No.%2015%2C%20Bbmp%20Ward%20No.%20174%2C%2026th%20Main%2C%20Hsr%20Layout%2C%20Bengaluru%2C%20Karnataka%20560102,12.92187309,77.65110779,,,Interior design,,,073530 34567,prabhod@gmail.com,,,,
ypid:YN4070x3529003752496985519,MODERNE - Architecture | Interior Design,"567/1, SRI Raghavendra Nilaya, Bellandur, 4TH B Cross, Bangalore, Bengaluru, Karnataka 560103",https://www.bing.com/th?id=OLC.DjEcGRgdRZ0sKQ480x360&pid=Local,https://www.bing.com/maps?cp=12.928565979003906%7E77.67456817626953&lvl=16.0&q=MODERNE%20-%20Architecture%20%7C%20Interior%20Design%20%2C%20567%2F1%2C%20SRI%20Raghavendra%20Nilaya%2C%20Bellandur%2C%204TH%20B%20Cross%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560103,12.92856598,77.67456818,,,Architect,Closed · Opens tomorrow 10:00,https://www.themoderne.in/,089040 86669,"Admin@themoderne.in,mailatmoderne@gmail.com","https://instagram.com/the__moderne,https://www.facebook.com/themoderne/,https://linkedin.com/company/moderne-architecture-interior-design/about/,https://kr.pinterest.com/pin/881861170775182505/",https://www.facebook.com/themoderne/,https://instagram.com/the__moderne,
ypid:YN4070x8308790314388877964,Greenply - Home Interior Designs,"Shop No 2 & 3, 283/58/7, Outer Ring Road, Aurbis Business Park, Bellandur, Bengaluru, Karnataka 560103",,https://www.bing.com/maps?cp=12.92608642578125%7E77.67511749267578&lvl=16.0&q=Greenply%20-%20Home%20Interior%20Designs%20%2C%20Shop%20No%202%20%26%203%2C%20283%2F58%2F7%2C%20Outer%20Ring%20Road%2C%20Aurbis%20Business%20Park%2C%20Bellandur%2C%20Bengaluru%2C%20Karnataka%20560103,12.92608643,77.67511749,,,Interior design,Open · Closes 20:30,https://dealers.greenply.com/greenply-home-interior-designs-devarabisanahalli-bengaluru-8726/overview,087623 96802,"legal-notices@google.com,marketing.ply@greenply.com","https://www.youtube.com/channel/ucl3cko1adsiipfhsb8uizvg,https://twitter.com/greenplyplywood,https://www.facebook.com/greenplyplywood/videos/exquisitely-crafted-with-real-hardwood-wood-crrests-oak-wood-veneer-provides-a-b/3561204254137200/,https://www.instagram.com/greenplyplywood/,https://www.linkedin.com/company/greenply-plywood",https://www.facebook.com/greenplyplywood/videos/exquisitely-crafted-with-real-hardwood-wood-crrests-oak-wood-veneer-provides-a-b/3561204254137200/,https://www.instagram.com/greenplyplywood/,https://twitter.com/greenplyplywood
ypid:YN4070x3933197508818352424,Samrudhi Interior Designer,"NO 05 Samrudhi, Nellukuntte Village Bettahalasur Post, Bengaluru, Karnataka 562157",,https://www.bing.com/maps?cp=12.9261474609375%7E77.66783905029297&lvl=16.0&q=Samrudhi%20Interior%20Designer%20%2C%20NO%2005%20Samrudhi%2C%20Nellukuntte%20Village%20Bettahalasur%20Post%2C%20Bengaluru%2C%20Karnataka%20562157,12.92614746,77.66783905,,,Interior design,,,098445 99231,info@samruddhiinteriorspune.com,https://ko-kr.facebook.com/samrudhiinteriors/,https://ko-kr.facebook.com/samrudhiinteriors/,,
ypid:YN4070x2183477953557365814,Tesdo,"No. 307, Vishnu Arcade, Yemalur Main Rd, Shanbhog Layout, Shan Boga Colony, Yemalur, Bellandur, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.BajuuL3ErMuA0g480x360&pid=Local,https://www.bing.com/maps?cp=12.946701049804688%7E77.67414093017578&lvl=16.0&q=Tesdo%20%2C%20No.%20307%2C%20Vishnu%20Arcade%2C%20Yemalur%20Main%20Rd%2C%20Shanbhog%20Layout%2C%20Shan%20Boga%20Colony%2C%20Yemalur%2C%20Bellandur%2C%20Bengaluru%2C%20Karnataka,12.94670105,77.67414093,,,Interior design,,https://www.tesdo.in/,073491 02548,"info@tesdo.in,sales@tesdo.in,myemail@kyanite.com,oddg.to@tesda.gov.ph,odg@tesda.gov.ph","https://www.facebook.com/tesdo.in,https://www.linkedin.com/company/tesdoin/",https://www.facebook.com/tesdo.in,,
ypid:YN4070x10408167773474617012,Interior Designer,"Flat No:\ 504, Sv Green Avenue B Block, B, Joharapuram Road, Kurnool, Andhra Pradesh 518002",,https://www.bing.com/maps?cp=12.925207138061523%7E77.66939544677734&lvl=16.0&q=Interior%20Designer%20%2C%20Flat%20No%3A%5C%20504%2C%20Sv%20Green%20Avenue%20B%20Block%2C%20B%2C%20Joharapuram%20Road%2C%20Kurnool%2C%20Andhra%20Pradesh%20518002,12.92520714,77.66939545,5,Justdial (0),Interior design,,,,,,,,
ypid:YN4070x1503047151146227589,Studio9ventures Interior Designers,"Police Station, #1, 955, Bellandur Gate, Marathahalli - Sarjapur Rd, opp. Bellandur, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.R33bfA4XV8KbbQ480x360&pid=Local,https://www.bing.com/maps?cp=12.919026374816895%7E77.66859436035156&lvl=16.0&q=Studio9ventures%20Interior%20Designers%20%2C%20Police%20Station%2C%20%231%2C%20955%2C%20Bellandur%20Gate%2C%20Marathahalli%20-%20Sarjapur%20Rd%2C%20opp.%20Bellandur%2C%20Bengaluru%2C%20Karnataka,12.91902637,77.66859436,,,Interior design,,http://studio9ventures.com/,,,https://www.instagram.com/room9._/,,https://www.instagram.com/room9._/,
ypid:YN4070x16470576621160946248,Home Interior Designs E-Commerce Private Limited,"3rd Floor, Aurbis Business Park, Survey No. 58, 7, Outer Ring Road, Devarabisanahalli, Bell Andur, Na, Bengaluru, Karnataka 560103",,https://www.bing.com/maps?cp=12.925374984741211%7E77.6735610961914&lvl=16.0&q=Home%20Interior%20Designs%20E-Commerce%20Private%20Limited%20%2C%203rd%20Floor%2C%20Aurbis%20Business%20Park%2C%20Survey%20No.%2058%2C%207%2C%20Outer%20Ring%20Road%2C%20Devarabisanahalli%2C%20Bell%20Andur%2C%20Na%2C%20Bengaluru%2C%20Karnataka%20560103,12.92537498,77.6735611,,,Interior design,,,,legal@livspace.com,,,,
ypid:YN4070x11703722167070889427,Mallika Seth (Architect & Interior Designer),"B-0501 Divyasree 77 Place, Yemlur Main Road, Bangalore, Karnataka 560037",https://www.bing.com/th?id=OLC.RyRcJic/BOFmLQ480x360&pid=Local,https://www.bing.com/maps?cp=12.948874473571777%7E77.69347381591797&lvl=16.0&q=Mallika%20Seth%20(Architect%20%26%20Interior%20Designer)%20%2C%20B-0501%20Divyasree%2077%20Place%2C%20Yemlur%20Main%20Road%2C%20Bangalore%2C%20Karnataka%20560037,12.94887447,77.69347382,,,Architect,Closed · Opens tomorrow 09:00,https://mallikaseth.com/,098805 89811,info@mallikaseth.com,https://facebook.com/architectbangalore,https://facebook.com/architectbangalore,,
ypid:YN4070x3500503863721611011,Cds Interior Designers & Decoractors,"No.65/3, Agara Post, Nr Oman Topaz Apt, Sarjapur Road, Bengaluru, Karnataka 560102",,https://www.bing.com/maps?cp=12.923711776733398%7E77.65364074707031&lvl=16.0&q=Cds%20Interior%20Designers%20%26%20Decoractors%20%2C%20No.65%2F3%2C%20Agara%20Post%2C%20Nr%20Oman%20Topaz%20Apt%2C%20Sarjapur%20Road%2C%20Bengaluru%2C%20Karnataka%20560102,12.92371178,77.65364075,,,Interior design,,,,,https://www.instagram.com/cddesignsandinteriors/,,https://www.instagram.com/cddesignsandinteriors/,
ypid:YN4070x8159281523679294658,Interior Designers  - NoBroker,"6th Floor Bren Mercury, Above Reliance Digital, Sarjapur Road, Kaikondrahalli, Bangalore, Karnataka 560035",,https://www.bing.com/maps?cp=12.91444206237793%7E77.6772689819336&lvl=16.0&q=Interior%20Designers%20%20-%20NoBroker%20%2C%206th%20Floor%20Bren%20Mercury%2C%20Above%20Reliance%20Digital%2C%20Sarjapur%20Road%2C%20Kaikondrahalli%2C%20Bangalore%2C%20Karnataka%20560035,12.91444206,77.67726898,,,Interior design,Closed · Opens tomorrow 09:00,https://www.nobroker.in/prophub/interior-designers/home-interior-designers-in-bangalore/,095134 01359,"hello@nobroker.in,sajid.aman@nobroker.in,forum@nobroker.in,hr@nobroker.in,contactus@etcio.com,interiors@nobroker.in","https://www.facebook.com/nobroker.com,https://twitter.com/nobrokercom,https://www.instagram.com/nobroker/,https://www.linkedin.com/company/nobroker-in/,https://www.youtube.com/c/nobrokercomofficial",https://www.facebook.com/nobroker.com,https://www.instagram.com/nobroker/,https://twitter.com/nobrokercom
ypid:YN4070x2491937367128469194,Sreem Interior Designs,"227, Sarjapura Road, Halanayakanahalli, Bengaluru, Karnataka 560035",,https://www.bing.com/maps?cp=12.913029670715332%7E77.67973327636719&lvl=16.0&q=Sreem%20Interior%20Designs%20%2C%20227%2C%20Sarjapura%20Road%2C%20Halanayakanahalli%2C%20Bengaluru%2C%20Karnataka%20560035,12.91302967,77.67973328,,,Interior design,,,,sreeminterior@gmail.com,https://www.facebook.com/sri6625/,https://www.facebook.com/sri6625/,,
ypid:YN4070x2982512590212709645,Alur Home,"Hsr Layout, Sector 1, Bengaluru, Karnataka 560102",https://www.bing.com/th?id=OLC.Or3xI5ixB0z0Ew480x360&pid=Local,https://www.bing.com/maps?cp=12.922261238098145%7E77.65131378173828&lvl=16.0&q=Alur%20Home%20%2C%20Hsr%20Layout%2C%20Sector%201%2C%20Bengaluru%2C%20Karnataka%20560102,12.92226124,77.65131378,4.5,Houzz (12),Interior design,Open · Closes 08:00,https://www.alurhome.com/,096110 00025,"admin@austaire.com.au,info@alurhome.com,alurhomestudio@gmail.com","https://www.facebook.com/aryaninterrior/,https://www.instagram.com/alurhome_interior,https://www.pinterest.com/mad9845211611,https://www.linkedin.com/company/alur-home",https://www.facebook.com/aryaninterrior/,https://www.instagram.com/alurhome_interior,
ypid:YN4070x6683849403215782168,Runiq interior Designers,"Tessor Mall, 27th Main Rd, 1st Sector, HSR Layout, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.O9y9tvIn0+C1vw480x360&pid=Local,https://www.bing.com/maps?cp=12.914948463439941%7E77.65174865722656&lvl=16.0&q=Runiq%20interior%20Designers%20%2C%20Tessor%20Mall%2C%2027th%20Main%20Rd%2C%201st%20Sector%2C%20HSR%20Layout%2C%20Bengaluru%2C%20Karnataka,12.91494846,77.65174866,,,Interior design,,https://runiq.in/contact-us/,,"ruhee.runiq@gmail.com,ruhee@runiq.in,support@thekarighars.com,Emailinfo@designarcinteriors.com","https://www.youtube.com/watch?v=zqg7vq7ivyc,https://facebook.com/runiqcelebration,https://instagram.com/runiq.celebrations",https://facebook.com/runiqcelebration,https://instagram.com/runiq.celebrations,
ypid:YN4070x9207057041806745323,"Livspace - Interior Design Studio, JP Nagar","295 Outer Ring Rd, Bengaluru, Madhya Pradesh 560078",https://www.bing.com/th?id=OLC.Y0AAOVC8HOMmlw480x360&pid=Local,https://www.bing.com/maps?cp=12.949970245361328%7E77.69985961914062&lvl=16.0&q=Livspace%20-%20Interior%20Design%20Studio%2C%20JP%20Nagar%20%2C%20295%20Outer%20Ring%20Rd%2C%20Bengaluru%2C%20Madhya%20Pradesh%20560078,12.94997025,77.69985962,4.5,Justdial (0),Interior design,Open · Closes 21:00,https://www.livspace.com/in/interiors/bengaluru/jp-nagar?utm_medium=GMB&utm_source=wb_jp_nagar,080 4697 1177,"care@livspace.com,grievanceofficer@livspace.com,info@livspace.com","https://www.facebook.com/livspace/videos/livspace-experience-centre-walkthrough-connect-with-the-best-interior-designers-/289008675359071/,https://www.twitter.com/livspace,https://www.instagram.com/livspace/,https://www.pinterest.com/livspace/,https://www.youtube.com/feed/history?utm_source=pp,https://in.linkedin.com/company/livspace",https://www.facebook.com/livspace/videos/livspace-experience-centre-walkthrough-connect-with-the-best-interior-designers-/289008675359071/,https://www.instagram.com/livspace/,https://www.twitter.com/livspace
ypid:YN4070x2329066369834291363,Dwell Design - Architecture and Interior Design Firm,"B-401, Bren Edge Waters, Owners Court West. Kasavanahalli, Sarjapur, Bangalore, Karnataka 560035",https://www.bing.com/th?id=OLC.Pb6M0nNSDObKSg480x360&pid=Local,https://www.bing.com/maps?cp=12.902256965637207%7E77.67002868652344&lvl=16.0&q=Dwell%20Design%20-%20Architecture%20and%20Interior%20Design%20Firm%20%2C%20B-401%2C%20Bren%20Edge%20Waters%2C%20Owners%20Court%20West.%20Kasavanahalli%2C%20Sarjapur%2C%20Bangalore%2C%20Karnataka%20560035,12.90225697,77.67002869,,,Interior design,Closed · Opens tomorrow 09:30,https://dwelldesign.in/,095353 03121,info@dwelldesign.in,"https://www.instagram.com/dwelldesign.in,https://www.facebook.com/dwelldesign.in",https://www.facebook.com/dwelldesign.in,https://www.instagram.com/dwelldesign.in,
ypid:YN4070x10679342723582003637,Scaleinch - Best Interior Designers,"622, 2nd Floor, 12th A Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008, Bangalore, Karnataka 560008",https://www.bing.com/th?id=OLC.Qhp8YyaNl7ylmQ480x360&pid=Local,https://www.bing.com/maps?cp=12.969970703125%7E77.64747619628906&lvl=16.0&q=Scaleinch%20-%20Best%20Interior%20Designers%20%2C%20622%2C%202nd%20Floor%2C%2012th%20A%20Main%20Rd%2C%20HAL%202nd%20Stage%2C%20Indiranagar%2C%20Bengaluru%2C%20Karnataka%20560008%2C%20Bangalore%2C%20Karnataka%20560008,12.9699707,77.6474762,,,Interior design,,https://www.scaleinch.co.in/,,"info@scaleinch.com,support@scaleinch.com,info@scaleinch.co.in","https://www.facebook.com/surekha.maddisetty/posts/1323732931448365,https://twitter.com/scaleinch,https://in.pinterest.com/scaleinch/,https://www.linkedin.com/company/scale-inch,https://www.instagram.com/scaleinch/,https://www.youtube.com/c/scaleinch",https://www.facebook.com/surekha.maddisetty/posts/1323732931448365,https://www.instagram.com/scaleinch/,https://twitter.com/scaleinch
ypid:YN4070x12624431199719866883,8MCC/Group|Architect|Construction|Interior|Designers|Road|Landscape|Marketing,"HSR Layout, Bangalore, Karnataka, India, Bengaluru, Karnataka 560102",https://www.bing.com/th?id=OLC.mwNVnOmA5JZofQ480x360&pid=Local,https://www.bing.com/maps?cp=12.91633129119873%7E77.65180206298828&lvl=16.0&q=8MCC%2FGroup%7CArchitect%7CConstruction%7CInterior%7CDesigners%7CRoad%7CLandscape%7CMarketing%20%2C%20HSR%20Layout%2C%20Bangalore%2C%20Karnataka%2C%20India%2C%20Bengaluru%2C%20Karnataka%20560102,12.91633129,77.65180206,,,Architect,Open 24 hours,,090358 39916,info.8mcc.ib@gmail.com,"https://www.facebook.com/eightmcc.interiors,https://www.instagram.com/eightmcc_ib/",https://www.facebook.com/eightmcc.interiors,https://www.instagram.com/eightmcc_ib/,
ypid:YN4070x16390559481279634666,Interior Designers & Decorators,"405 4th Main Road, Bengaluru, Karnataka 560071",https://www.bing.com/th?id=OLC.+wAirmYRq983pw480x360&pid=Local,https://www.bing.com/maps?cp=12.953572273254395%7E77.64030456542969&lvl=16.0&q=Interior%20Designers%20%26%20Decorators%20%2C%20405%204th%20Main%20Road%2C%20Bengaluru%2C%20Karnataka%20560071,12.95357227,77.64030457,4.5,Justdial (0),Interior design,,http://www.elysees.in/,098441 07942,"mail@elysees.in,support@instafinancials.com,info@elyseerestaurant.com",https://www.facebook.com/harrar.smpon.kr/,https://www.facebook.com/harrar.smpon.kr/,,
ypid:YN4070x14823357416726447143,"Wudzo - Interior Designers in Bangalore, HSR Layout","1st Floor, No, 188/a, 22nd Cross Rd, 3rd Sector, Bengaluru, Karnataka 560102",https://www.bing.com/th?id=OLC.txeN/s5F5z4SLw480x360&pid=Local,https://www.bing.com/maps?cp=12.909215927124023%7E77.64237213134766&lvl=16.0&q=Wudzo%20-%20Interior%20Designers%20in%20Bangalore%2C%20HSR%20Layout%20%2C%201st%20Floor%2C%20No%2C%20188%2Fa%2C%2022nd%20Cross%20Rd%2C%203rd%20Sector%2C%20Bengaluru%2C%20Karnataka%20560102,12.90921593,77.64237213,,,Interior design,,https://wudzo.com/,089517 74672,"care@wudzo.com,career@wudzo.com","https://facebook.com/wudzohomeinteriors,https://linkedin.com/company/wudzo,https://instagram.com/wudzo.blr/",https://facebook.com/wudzohomeinteriors,https://instagram.com/wudzo.blr/,
